DT_MON	CUST_ID	CK_AGMT_BAL	CK_COMP_LAST_MON_BAL1	CK_COMP_LAST_MON_BAL2	CK_COMP_LAST_MON_BAL3	CK_YEAR_AVG_BAL	CK_COMP_LAST_MON_YEARAVG_BAL1	CK_COMP_LAST_MON_YEARAVG_BAL2	CK_COMP_LAST_MON_YEARAVG_BAL3	DK_AGMT_BAL	DK_COMP_LAST_MON_BAL1	DK_COMP_LAST_MON_BAL2	DK_COMP_LAST_MON_BAL3	DK_COMP_LAST_MON_YEARAVG_BAL1	DK_COMP_LAST_MON_YEARAVG_BAL2	DK_COMP_LAST_MON_YEARAVG_BAL3	FIN_BAL	FIN_BAL_SM	FIN_BAL_SQ	YEAR_FIN_BAL	YEAR_FIN_BAL_SM	YEAR_FIN_BAL_SQ	DF_AMT	DF_RT	DF_CNT	LST_1M_AMT	LST_1M_TT	LST_1M_CNT	LST_2M_AMT	LST_2M_TT	LST_2M_CNT	DK_SHUI	DK_DIAN	DK_MEI	IND_JBH	IND_WY	IND_YTZH	IND_YTCYL	IND_BGYDT	IND_JST	IND_DF	IND_CCARD	IND_FUND	IND_QS	IND_TXP	IND_BOND	IND_SX	IND_BX	IND_DLB	IND_SFCG	IND_YQT	IND_SJYH	IND_TALC	IND_GOLD	IND_JYT	IND_EJZH	IND_XJC	IND_YTDB	IND_PJC	IND_WBXJC	IND_LDXJC	IND_JZSF	IND_YQZTC	IND_YTSZ	IND_BZT	IND_ZBT	IND_JSK	IND_EJFH	IND_DLZY	IND_DLDF	IND_DLMK	IND_ZHQC	IND_DFGZ	IND_CKH	IND_HQCK	IND_XDCK	IND_DWHQ	IND_SG	IND_YQZZ	IND_RZRQ	REG_CAPT_AMT	A00	A01	A02	B00	B01	B02	B03	B04	B05	B06	B07	B08	B09	B10	B11	B12	B13	B14	B15	C00	C01	C02	C03	D00	D01	D02	D03	D04	E00	E01	E02	F00	F01	F02	F03	F04	F05	F06	F07	G00	G01	G02	G03	G04	G05	G06	M00	M01	M02	M03	M04	M05	M06	M07	Y01	Z00	Z01	INTER_RATING_CD	O_INDUSTRY_CD	S_INDUSTRY_CD	T_INDUSTRY_CD	F_INDUSTRY_CD	CUS_SCALE_TP_CD	ORG_TP_CD	INDUSTRY_TP_CD	INDUSTRY_MAIN_TP_CD	CUS_LAYER_CD	CUS_CLASS_CD	CUS_GRADE_CD	LMT_STATE_CD	CREDIT_LINE_CD	AERA	BAS_AC_IS_BOCOM	OWN_GROUP_NO	OWN_GROUP_LAYER	OWN_GROUP_CLASS	OWN_GROUP_GRADE	STRATEGIC_CUST	STRATEGIC_MGR_CODE	APPROVED_LMT	APPROVED_RISK_LMT	BAL	RISK_BAL	ORI_BAL	ZT_LMT	LXD_LMT	ENTSTATUS	IS_SHIXIN	IS_ANDI	IS_PERFORMANCE	IS_GL_SHIXIN	IS_GL_ANDI	IS_GL_PERFORMANCE	IS_YJ
201703	1.1568E+14	306983181.6	-77682411.74	1340480136	202901479.5	321294501.1	21242050.22	1360309651	-239347595.1	0	-15000000	-20000000	2096333333	-3327683.616	-11086021.51	-49418756.07	0	-200000000	0	68888888.89	4482109.228	-258706739.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	16432610000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	220000	227300	227310	227311	1000002	1000001	1000110	1000001	1000601	1000606	1000609	1000504	1000275	110	N	G0000004022	9	9	3	N		1477000000	1477000000	1467000000	1467000000	0	0	0	1	1	1	1	0	0	0	0
201706	1.1568E+14	625151634.6	1210114.86	2929513132	318168453.1	426809221.5	38482801.8	1793001099	-133832874.7	-5000000	-5000000	-618000000	1852414365	-74916761.19	-191252302	-293337724.8	600000000	0	600000000	201657458.6	77154147.31	132768569.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	16432610000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	220000	227300	227310	227311	1000002	1000001	1000110	1000001	1000601	1000606	1000609	1000504	1000275	110	N	G0000004022	9	9	3	N		1477000000	1477000000	1467000000	1467000000	0	0	0	1	1	1	1	0	0	0	0
201707	1.1568E+14	648939999.5	23788364.89	2620758478	23788364.89	461166644.2	34357422.71	1917506801	-99475452.02	-5000000	-10000000	-5000000	1796433962	-55980402.38	-130897163.6	-349318127.1	0	-600000000	-600000000	203301886.8	1644428.229	1644428.229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	16432610000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	220000	227300	227310	227311	1000002	1000001	1000110	1000001	1000601	1000606	1000609	1000504	1000275	110	N	G0000004022	9	9	3	N		1477000000	1477000000	1467000000	1467000000	0	0	0	1	1	1	1	0	0	0	0
201702	1.1568E+14	10336878.04	9999999	15326875.04	4989997	2032641.82	887697.6507	1170460.959	-862180.8606	0	250000000	0	250000000	0	106967213.1	-143032786.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	858970000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000282	130000	131300	131390	131399	1000001	1000001	1000110	1000001	1000601	1000606	1000609		1000275	110	N	G0000003972	9	9	3	N		1000000000	1000000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201706	1.1568E+14	149662.93	-17607487.93	-7457825	-7607487.93	8921153.167	2595469.206	12303084.66	6026330.487	-200000000	-200000000	-200000000	237845303.9	-12154696.13	-12154696.13	-155187483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	858970000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000282	130000	131300	131390	131399	1000001	1000001	1000110	1000001	1000601	1000606	1000609		1000275	110	N	G0000003972	9	9	3	N		1000000000	1000000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	120592147.7	-160188470	446943958.5	85167515.23	85658922.32	-13327294.78	305130922.5	48154155.56	0	0	0	550000000	0	197759562.8	197759562.8	349350000	-559150000	349350000	1209769492	-3072443.959	365574136.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1240000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	150000	154700	154710	154711	1000001	1000001	1000110	1000001	1000601	1000606	1000609	1000504	1000275	110	N	G0000004380	9	9	3	N		1000000000	1000000000	886001858	886001858	382701858	0	0	1	0	0	0	1	1	1	0
201706	1.1568E+14	514414046.7	490812308.7	1881328631	344193274.4	62128662.99	1871403.399	181576977.9	24623896.24	0	0	0	550000000	0	0	197759562.8	1202450000	922400000	922100000	1139900000	-24763576.16	-85893333.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1240000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	150000	154700	154710	154711	1000001	1000001	1000110	1000001	1000601	1000606	1000609	1000504	1000275	110	N	G0000004380	9	9	3	N		1000000000	1000000000	886001858	886001858	382701858	0	0	1	0	0	0	1	1	1	0
201702	1.1568E+14	25224344.07	15868772.51	88256393.65	12583361.44	15090681.6	4099539.374	48766218.15	3494173.347	0	0	0	64000000	0	-29983606.56	-29983606.56	0	0	0	0	0	-1562841.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	500000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000286	160000	165100	165120	165122	1000001	1000001	1000160	1000001	1000601	1000606	1000609	1000504	1000275	110	N	G0000003938	9	9	3	N		200000000	200000000	72306815	57845452	76306815	0	0	1	0	0	0	0	0	0	0
201703	1.1568E+14	6163067.49	-19061276.58	15296698.4	-6477915.14	13871902.69	-1218778.907	44496468.55	2275394.44	0	0	0	64000000	0	0	-29983606.56	0	0	0	0	0	-1562841.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	500000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000286	160000	165100	165120	165122	1000001	1000001	1000160	1000001	1000601	1000606	1000609	1000504	1000275	110	N	G0000003938	9	9	3	N		200000000	200000000	72306815	57845452	76306815	0	0	1	0	0	0	0	0	0	0
201704	1.1568E+14	8791475.74	2628408.25	9941558.89	2628408.25	12581928.9	-1289973.789	35237034.02	985420.6514	-30000000	-30000000	-30000000	58000000	-6000000	-6000000	-35983606.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	500000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000286	160000	165100	165120	165122	1000001	1000001	1000160	1000001	1000601	1000606	1000609	1000504	1000275	110	N	G0000003938	9	9	3	N		200000000	200000000	72306815	57845452	76306815	0	0	1	0	0	0	0	0	0	0
201705	1.1568E+14	14029397.86	5237922.12	49954523.95	7866330.37	12440843.17	-141085.7343	35891469.99	844334.9171	-34000000	-64000000	-64000000	49695364.24	-8304635.762	-14304635.76	-44288242.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	500000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000286	160000	165100	165120	165122	1000001	1000001	1000160	1000001	1000601	1000606	1000609	1000504	1000275	110	N	G0000003938	9	9	3	N		200000000	200000000	72306815	57845452	76306815	0	0	1	0	0	0	0	0	0	0
201707	1.1568E+14	425871.9313	-3517443.64	-166051.7264	-3517443.64	4976630.87	-499953.0297	8751630.914	-1328589.908	500000	500000	500000	617924.5282	203559.8872	419249.0314	617924.5282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	40000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		130000	131300	131310	131311	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000061	110	N				3	N		1000000	0	0	0	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	56.85	0	0	0	56.85	0	-25466.9437	-25466.9437	0	0	0	100000000	0	-17295081.97	-17295081.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	60000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	140000	144400	144410	144411	1000003	1000001	1000159	1000001	1000601	1000606	1000609	1000505	1000275	110	N	G0000004412	1	1	1	N		100000000	100000000	50000000	50000000	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	20521606.37	-291480.88	45308509.43	-16256309.68	24814418.74	-3685053.917	91792430.72	17349174.5	0	0	0	200000000	0	190710382.5	190710382.5	0	0	0	0	0	0	0	0	0	973438.41	70	132	4392200.41	71	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	13000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000282	150000	154700	154710	154711	1000001	1000001	1000110	1000001	1000601	1000606	1000609	1000504	1000275	110	N	G0000003977	9	9	3	N		550000000	550000000	400000000	400000000	0	0	0	1	0	0	0	1	1	0	0
201702	1.1568E+14	0	-300	0	0	147.4576	21.6511	-18317.1151	-18317.1151	0	0	0	85740000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	326720000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	140000	144400	144410	144414	1000003	1000001	1000159	1000001	1000601	1000606	1000609	1000505	1000275	110	N	G0000004412	1	1	1	N		137160000	137160000	85740000	85740000	0	0	0	1	0	0	0	0	0	0	0
201706	1.1568E+14	0	0	0	0	10611.3881	4291.3139	2658.6281	-7853.1846	0	0	0	85740000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	326720000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	140000	144400	144410	144414	1000003	1000001	1000159	1000001	1000601	1000606	1000609	1000505	1000275	110	N	G0000004412	1	1	1	N		137160000	137160000	85740000	85740000	0	0	0	1	0	0	0	0	0	0	0
201706	1.1568E+14	175486.2942	1073	1931420.139	1073	174472.5673	59.2835	1919255.43	542.2266	278735588.7	278735588.7	278735588.7	415678877.6	1539975.628	1539975.628	1539975.628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	1672310000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000487	130000	132200	132230	132239	1000001	1000001	1000159	1000001	1000601	1000606	1000609	1000506	1000275	110	N	G0000004290	1	3	1	N		1682000000	1681000000	1042874473	1042874473	0	0	0	1	1	1	0	0	0	0	0
201702	1.1568E+14	174700.94	-17248.34	206383.78	31682.84	382201.2598	58353.2921	304330.852	-77870.4078	-500000	0	-500000	779661.0169	-220338.9831	1339376.679	559715.6617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	3000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000286	150000	155000	155010	155011	1000004	1000001	1000159	1000005	1000601	1000606	1000609		1000061	110	N				3	N		5000000	0	0	0	0	0	0		0	0	0	0	0	0	0
201702	1.1568E+14	554092.6925	118216.1	416238.614	-688599.05	638479.0145	-144262.2135	1037439.316	-237328.7584	0	0	0	180	0	43.2787	43.2787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	20000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		230000	237500	237510	237519	1000003	1000001	1000150	1000005	1000601	1000606	1000609	1000506	1000061	110	N				3	N		10000	0	0	0	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	34669510.21	-2889972.55	-2889972.55	-2889972.55	36922709.15	-636773.6127	-194965108.3	-194965108.3	0	0	0	2500000000	0	-2281420765	-2281420765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	50000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		210000	217000	2170110	2170111	1000001	1000016	1000110	1000001	1000601	1000606	1000609		1000275	110	N	G0000004237	9	9	3	N		0	0	0	0	0	0	0		0	0	0	0	0	0	0
201702	1.1568E+14	118403.8	-342471.44	233255.24	-3552.36	2249785.284	5892.3359	5239351.285	767649.5699	0	0	0	37986384	0	-3483978.223	-3483978.223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	112000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		160000	165200	165210	165219	1000003	1000001	1000159	1000005	1000601	1000606	1000609		1000275	521	N				3	N		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
201707	1.1568E+14	2594219.56	2556347.35	4855417.9	2556347.35	3163242.146	1135116.236	4054217.651	1681106.432	0	0	0	37986384	0	0	-3483978.223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	112000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		160000	165200	165210	165219	1000003	1000001	1000159	1000005	1000601	1000606	1000609		1000275	521	N				3	N		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
201701	1.1568E+14	35742.52	-272358	-200609.55	-272358	1582940.617	1263120.906	4427901.951	1263120.906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	60000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		220000	227200	227290	227299	1000002	1000001	1000159	1000005	1000601	1000606	1000609	1000502	1000275	110	N				3	N		0	0	0	0	0	0	0		0	0	0	0	0	0	0
201707	1.1568E+14	52743.82	0	63355.38	0	291896.343	-40959.8244	193458.504	-27923.368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	60000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		220000	227200	227290	227299	1000002	1000001	1000159	1000005	1000601	1000606	1000609	1000502	1000275	110	N				3	N		0	0	0	0	0	0	0		0	0	0	0	0	0	0
201702	1.1568E+14	12232.83	-450	4900.14	4900.14	182914.1189	-153820.1966	79100.7256	79100.7256	0	0	0	50000000	0	-10040983.61	-10040983.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	52000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000288	140000	144600	144620	144621	1000003	1000001	1000320	1000010	1000601	1000606	1000609		1000275	110	N				3	N		106000000	106000000	36000000	36000000	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	4382004.39	-157078.66	13419937	273923.83	4132196.076	152295.7099	8119059.86	-3880075.713	0	0	0	449999998	0	-42213116.16	-42213116.16	0	0	0	0	0	0	0	0	0	674434.63	79	79	1736284.36	66	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	1	0	0	0	0	5961552472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000286	210000	217000	217010	217011	1000002	1000001	1000159	1000001	1000601	1000606	1000609		1000275	110	N	G0000004418	1	1	1	N		1680000000	1680000000	904999998	904999998	0	0	0		0	0	0	0	0	0	0
201702	1.1568E+14	25529.47	0	25529.47	0	25529.47	0	-265919.4693	-291448.9393	0	0	0	0	0	-10790983.61	-10790983.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	73000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		140000	144400	144410	144414	1000003	1000001	1000159	1000001	1000601	1000606	1000609		1000275	110	N	G0000004394	1	1	1	N		0	0	0	0	0	0	0		0	0	0	0	0	0	0
201702	1.1568E+14	366467.62	-999840	-634730.65	-1001198.27	553143.8508	-103847.1763	207424.9483	-345718.9025	0	0	0	51000000	0	-11519125.68	-11519125.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	612500000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	220000	227300	227310	227311	1000002	1000001	1000159	1000005	1000601	1000606	1000609		1000275	110	N				3	N		100000000	100000000	49000000	49000000	0	0	0	1	0	0	0	0	0	0	0
